BCS	16.8670852055
YWQ	25.8844584804
BPF	22.2447900876
KYV	20.4861794994
BPH	20.3086726261
SRB	19.0032336617
TJA	15.6883464134
PYX	23.6755703234
SRA	13.0588630549
SRF	20.51877
SRG	21.429786665
SRD	18.9940399858
SRE	11.0010404255
SRJ	22.4577075606
SRK	22.2264540286
SRH	18.5781655925
SRI	13.9512970518
SRN	21.3755154719
SRO	13.5957637301
SRL	21.4422361518
BPL	18.878752577
SRR	21.0308099061
SRS	17.4731624282
SRP	19.8346888336
TJB	21.8381648282
SRV	21.5772411689
SRW	20.0050084129
SRT	19.7154049348
SRU	14.2871548382
SRZ	24.258273317
TJE	16.4179755813
SRX	22.8714494199
SRY	18.87891529
GXJ	26.9485888179
TJD	21.8218061396
NMV	21.0497355413
TDJ	20.8495997232
TDI	13.1515598685
NMU	14.7232170368
TDO	12.6976377383
NOJ	18.1364601428
NMP	18.9556075794
TDL	21.3187906691
TDC	19.704116863
TDB	19.3972592431
TDA	13.8642887518
TJF	22.0200031511
TDG	21.3187906691
TDF	20.5990562616
TDE	12.8179426962
NMY	14.6689958226
NMF	20.8890395073
TJI	18.2323669341
NMD	18.7297137368
NME	11.8146888922
NMB	19.7385447889
NMC	15.8815415745
NMA	11.8921935735
TDS	18.1535822882
NMO	12.8152057482
NML	19.8013067909
NMM	19.2586967051
TDW	19.0167768471
HLU	17.9277351156
TDU	15.0672662496
NMI	13.3468074798
LOB	14.0754535145
LOC	11.7191122299
FHO	14.5454476478
LOA	13.5865038644
FHI	12.6588253355
LOG	12.2329420113
LOD	15.3990083179
LOE	17.452733791
FHE	13.3659336042
LOK	17.7458713229
LOH	17.2484118522
LOI	15.5882405047
FHA	14.672799388
LOO	11.7536897563
LOL	16.9790932781
LOM	14.7455931236
LOR	12.0679733196
LOS	11.3811422281
LOP	12.4775968595
LOQ	18.6852129053
LOV	12.8076259436
LOW	10.9049226103
LOT	12.3000695154
LOU	12.9711814975
FHU	15.8974416851
FHT	21.9692285839
LOX	19.4827132663
LOY	13.249489638
FHQ	24.6006655144
FHP	21.2414388781
FHS	21.0207210885
FHR	20.3051698746
TJQ	26.8230579358
JYM	26.238095435
QHF	28.0860923416
HLN	21.6475776905
JYJ	28.5335513186
EQY	25.0622455996
TJS	21.4231273289
JYK	26.6354309326
HLL	20.3082343168
ELL	10.2463816912
JYH	26.7450554238
NOX	16.9181306739
JYI	25.905520096
TJT	22.2616639062
VHL	25.2515159508
ZPR	19.3146028721
NOZ	18.7103288475
TJV	23.689202189
ZKO	19.6285746558
JTB	24.4616014767
HLG	20.1981609639
HLF	20.7058477511
HLE	13.5545687306
EBD	18.7841389465
EBE	10.7256064335
RJU	15.1779749751
HLD	20.0626151898
RJS	21.5263965995
EBA	11.2040503812
EBB	15.800863534
EBC	17.3661901974
EBL	13.4469325465
EBM	18.3680732763
EBN	18.7215199093
EBO	11.7849260398
EBH	18.5290754628
EBI	12.8235105122
EBJ	19.827761869
HLB	19.9709619676
EBT	15.3400679594
EBU	11.7192647262
RJE	16.0707005212
EBW	18.9233653462
EBP	17.7763886306
HLA	14.4146028743
RJA	15.3580017679
EBS	14.679081339
RJO	14.4128348023
RJN	22.8975859144
RJM	22.2181958776
RJL	22.8611259766
RJK	22.9706151242
EBY	13.4380231776
RJI	17.6178756095
RJH	21.9417739963
DRY	15.5366606109
DRX	23.3170259043
DRZ	20.9309367995
DRQ	23.1042396883
DRP	18.7581655061
DRS	17.1763992294
DRR	18.8299622976
DRU	13.2972346938
DRT	19.0030563067
DRW	18.8727450599
DRV	20.3902840722
DRI	12.1434770417
DRH	17.8418870967
DRK	19.2703888383
DRJ	18.7181680228
DRM	17.6944191229
DRL	19.3119641973
DRO	12.4570089851
DRN	19.7329455161
DRA	12.0573632027
DRC	18.3533030768
DRB	17.95312143
DRE	10.8745962748
DRD	18.0437033581
DRG	18.8838052339
DRF	19.2542573147
VNY	22.5751304223
ZPD	25.8031583783
CQT	24.4772830989
MFG	22.3709311178
JWY	25.4694209812
VNX	28.4080204365
JQW	28.2925432191
FJF	22.7215199093
PDN	22.9108338959
JFD	25.8844584804
XPJ	26.2650624826
CXP	24.8331116004
CXQ	28.6710548423
CXR	24.3782730931
CXS	23.570918171
CXT	23.5921035009
CXU	24.7738144167
CXV	25.3782730931
VBR	20.1103398878
ELF	12.2955300225
CXY	26.2116232237
CXZ	27.905520096
VBQ	29.9929829372
CXA	23.1412338958
CXB	24.3709311178
CXC	23.2821765035
CXD	24.5751304223
CXE	24.430740513
CXF	24.5751304223
CXG	26.4080204365
CXH	25.0504684319
CXI	22.7933105924
CXJ	27.905520096
CXK	27.905520096
CXL	24.393070095
CXM	23.9161673402
CXN	25.7641642467
CXO	24.3135028377
MLB	18.5918367551
YMJ	22.6157724068
MLC	20.7647654949
FHH	23.5878414741
AJZ	24.080093601
GON	12.0816465449
JFZ	29.9929829372
LFY	18.8717732208
MLF	21.1920830373
RQY	26.6354309326
FJQ	28.2925432191
MLG	22.5274165324
FJP	22.2565810059
MLD	20.6852129053
WZP	26.5667181825
GOJ	18.5490033946
FJV	25.160092923
CQO	25.5011298409
AJP	19.4160262725
RQE	24.0271986525
LFX	23.9431343878
MLK	21.8975859144
FJT	23.4616014767
AJR	19.6220231439
PJK	25.3347714545
GOF	12.4252180666
AJT	20.8534315848
VHG	26.4080204365
MLO	15.6478722754
JFX	26.6006655144
BLZ	25.8031583783
MLL	20.0110589499
AJW	20.6620660591
PJJ	24.2515159508
MPF	17.3773533002
MPG	18.4646509283
MPD	18.2988427331
MPE	12.3654971443
MPB	16.5587782507
AVY	14.614154689
AVZ	24.2050803778
MPA	11.4478902585
MPN	19.552632818
MPO	12.2934647053
MPL	11.1484043532
MPM	16.9910909933
AVP	20.2460488008
MPK	18.5775052295
MPH	14.4317173702
MPI	12.7169471579
AVL	18.9796602638
MPW	17.4678904
MPT	13.0723683937
AVO	13.1915492772
MPR	12.7600374345
AVI	11.6615957792
MPP	18.0948539605
AVK	20.4288334472
AVD	20.6926303769
AVE	9.58304693928
AVF	21.3590795279
AVG	20.3599877401
MPZ	23.5625303855
AVA	12.6820795336
AVB	21.3249844015
MPY	18.5349608888
JDM	22.8457780123
MLT	20.6983621883
XRN	25.2247986124
JDL	23.9268937468
CQL	25.2650624826
MLU	18.8598407248
JDO	21.2339269981
MFN	23.3205575952
MLZ	25.485188297
CYH	17.341987322
IBJ	22.9268937468
GOT	12.2430726021
PJD	23.9377005017
ELX	21.3099883535
AJB	20.625568186
HLX	25.0981651739
MLY	17.2132122926
GOQ	21.425977567
AJE	16.4920788309
JDE	20.2667647779
AJF	21.7006613044
JDD	21.9108338959
AJG	20.1872390651
HLW	20.0977863646
PFN	23.0592922823
JDF	22.5583547096
JDA	20.2091661779
WHS	21.854711137
XGM	24.238095435
JDC	22.8559918251
HLV	22.4080204365
KZR	25.7261963965
KZS	24.7168585319
KZP	25.8432358177
KZQ	28.9929829372
KZV	27.6710548423
KZW	25.3347714545
KZT	25.5667181825
KZU	22.4155541092
KZZ	26.3491267474
MFQ	26.9929829372
KZX	27.4694209812
KZY	25.6710548423
KZB	24.6800999819
KZC	26.4080204365
NZR	20.9444960632
KZA	20.3482253447
KZF	25.9706151242
KZG	27.3491267474
KZD	23.0951374812
KZE	21.5366285221
KZJ	28.4080204365
JDY	25.2650624826
KZH	23.905520096
KZI	21.3196738616
KZN	24.3856526235
KZO	21.1412338958
KZL	24.4616014767
KZM	25.6006655144
JDZ	25.6354309326
NRF	20.8851120229
NZQ	26.2650624826
HLT	19.6509082692
JDW	23.1350019421
JFQ	30.9929829372
JDV	25.4694209812
MFS	20.7361845511
IBK	22.6914867422
NZP	21.5846531964
JDP	22.329424833
JDS	21.6995112884
JDR	22.3727631117
HLR	20.8050123452
HHD	21.9417739963
YGG	21.4061431492
YGF	23.5172495062
YGE	14.4414023348
XGU	20.9894650251
YGC	22.6136045701
YGB	22.2532023274
YGA	14.9143004755
YGO	13.7058883437
YGN	20.9458590251
YGM	20.0107023327
YGL	17.5353455562
YGK	24.5417718254
YGJ	24.8844584804
YGI	15.4839193134
YGH	19.752191605
YGW	21.4033317907
HLQ	24.0042982504
YGU	15.9726757301
YGT	22.054873611
YGS	22.0490030229
YGR	14.4368361641
YGQ	26.6710548423
YGP	21.9581839746
YGZ	26.4080204365
YGY	20.5578335988
MFV	25.1103398878
TQE	24.6531329343
HLP	20.1050008042
MFW	22.0014610911
NZT	21.0748650862
TQC	24.0387866268
CYX	24.1103398878
TQL	24.5751304223
MFX	23.7308880918
VAJ	18.953207088
VAK	17.4714438379
VAH	18.3894724946
VAI	13.7823971989
VAN	12.4609219464
VAO	18.9952741887
VAL	11.9655817433
VAM	16.8187984487
VAB	16.7742683561
VAC	14.8143180862
ODB	15.335804074
VAF	18.9956270122
VAG	16.2241524811
VAD	15.7140435163
VAE	18.8426009684
VAZ	19.5918367551
VAX	21.5376557169
RLN	19.6280275587
IJF	23.4694209812
VAR	12.9108754871
RLI	12.2904365153
VAP	17.4825896262
VAQ	22.585715173
VAV	20.0504684319
VAW	18.2660197765
VAT	12.6482882625
VAU	16.9602484086
WUS	17.4661780747
WUR	19.6136045701
NZZ	23.5793550082
WUP	15.581803002
WUW	21.5646227645
RLK	20.7756310319
WUU	24.6983621883
WUT	20.3069201873
WZO	21.8753398358
WUY	22.52334112
RLJ	20.1249320835
WUC	21.2389305697
EDJ	14.6542552582
WUA	20.93026217
TQW	22.1396733818
WUG	22.4911457523
WUF	22.2067133096
WUE	21.9526932162
EDK	14.999469549
WUK	21.9041946985
WUJ	22.6288482822
WUI	21.962315801
WUH	21.2256260831
WUO	22.2247986124
WUN	16.9423265006
WUM	21.060030045
WUL	19.366589433
CGH	21.358171887
RLF	16.9221492091
FXU	23.080093601
RLA	13.0713744117
LMU	15.5356020581
RLC	18.7710937757
LMW	17.1896085611
NZX	22.4596532049
UVX	27.6710548423
LMH	18.1938025184
UVZ	27.8230579358
ODE	11.4355136263
EDS	11.0346015633
UVP	23.0504684319
UVQ	28.5335513186
UVR	19.0304483737
UVS	19.8923205982
UVT	22.2149058077
LMJ	20.9336384764
UVV	23.5878414741
UVW	22.2198437305
UVH	23.5625303855
UVI	17.6416985885
UVJ	26.6354309326
LMK	20.9336384764
UVL	22.0329810051
UVM	23.0157030137
UVN	23.5667181825
UVO	19.3884297081
EDV	14.3086589269
NHG	21.8118306803
UVC	22.5985202426
UVD	23.2718837485
UVE	14.9119052517
UVF	22.5192771876
LMM	17.3586256361
FXW	22.7379543674
ZVJ	26.905520096
ZVI	20.3741386354
ODF	14.9738374734
ZVO	19.4664836981
LMN	19.7015244184
ZVM	26.3205575952
ZVL	26.5335513186
ZVC	27.2925432191
ZVB	27.238095435
ZVA	20.7823115934
LMO	13.0340932623
ZVG	28.1856280152
ZVF	28.2925432191
ZVE	21.0703985345
ZVD	27.0387866268
EDZ	17.6105615506
ZVY	25.8031583783
ZVX	30.4080204365
RLT	17.469849835
ZVS	23.8483246944
ZVR	25.9706151242
ZVQ	31.9929829372
ZVP	27.7450554238
ELJ	17.1678253825
LMB	17.6284378621
ZVU	25.7450554238
HSG	18.6507693415
RWA	12.0828013691
RWB	21.728540337
LMC	16.9259688075
RWD	21.8130738472
RWE	13.5756001261
RWF	22.8406980949
RWG	23.0446157056
RWH	12.4006317525
RWI	12.4754827017
RWJ	23.238095435
